index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2399,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,1.52,6.7731,1.09,4.7328,-10.6926,-65.4981,-72.5241
1262,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,11.21,12.1737,0.9446,8.305,-14.5583,-111.0427,-102.1698
1798,COc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,4.3,8.5216,0.6204,4.4778,-19.5483,-71.3859,-85.4774
1779,CC(C)OC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,4.49,11.6333,0.0,7.0328,-3.1018,-87.9931,-78.1949
1254,COc1cncc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,11.68,9.8751,0.7605,6.0297,-15.098,-87.9928,-95.7842
2024,CC(C)(C)c1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,2.7,9.786,0.0,3.9521,-9.5151,-60.2104,-53.8639
1267,FC(F)(F)c1cccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,11.0,6.9793,0.0,6.9317,-5.8024,-71.505,-57.5579
2525,COC(=O)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1ccc2cnccc2c1,1.0,15.1963,0.8567,12.288,-17.8864,-142.6123,-126.0808
1611,COc1ccccc1Nc1cnc2ccc(-c3ccc(OC)c(OC)c3)nn12,6.22,9.7451,0.979,6.6315,-17.9806,-90.8755,-95.3472
2008,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CC1CC1)CCC2,2.78,8.8519,0.0,2.0908,-15.006,-40.2447,-43.5502
856,COCC(C)Nc1ncnc2c1cnn2-c1ccc(C)c(C)c1,23.67,8.3761,0.5756,4.7986,-6.9583,-75.3717,-68.2668
1763,NC(=O)C1CCN(c2nc(-c3cccc4ccccc34)cs2)CC1,4.72,8.3131,1.3411,4.4711,-13.5357,-68.1612,-73.6885
2061,Cc1ccc(S(=O)(=O)Nc2cc(C)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.5,9.3966,2.1516,5.8157,-17.9222,-80.3602,-91.8487
2139,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,2.2,12.3978,0.0,4.2199,-11.9201,-66.9505,-70.28
2480,CCN(CC)C(=O)c1coc(COc2ccc3c(c2)C(c2cccc(F)c2)N(C(=O)C(C)C)CC3)n1,1.28,15.0955,0.0,9.9366,-8.2176,-120.8925,-91.2813
1678,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2,5.6,9.9415,2.0567,6.6119,-21.2708,-93.9328,-110.1618
2049,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)Nc1ccc(-c2ccccc2)cc1,2.55,16.9645,1.4904,11.5052,-19.0928,-140.741,-128.2553
1770,COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.68,8.567,1.2999,5.8678,-7.4506,-81.8822,-81.6351
2218,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.92,5.1784,2.0787,5.905,-15.2452,-66.8734,-82.1186
1540,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)C[C@@H]2C)c1,7.12,10.3859,0.642,7.5861,-3.7422,-93.1977,-79.111
962,O=C1Cc2cc(C(=O)c3ccco3)ccc2N1,20.0,5.6525,0.8878,5.049,-13.4762,-61.3301,-70.6092
1197,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1NS(=O)(=O)c1ccc(C)cc1,13.0,10.5315,1.8526,7.2278,-18.227,-95.8604,-109.4783
989,Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1,19.2,8.7195,0.8055,6.3243,-21.9653,-81.4201,-89.5487
2080,Cc1ccc(N2CCC(CNc3nc(-c4ccccc4C(C)C)ncc3F)CC2)cn1,2.4,11.8059,0.7049,5.8907,-7.9612,-88.5406,-80.0102
1566,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,6.7,9.6134,1.9011,6.1271,-18.9102,-84.7622,-97.3405
1481,COc1ccc(OC)c(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3ccccc3n2)c1,7.87,14.0365,0.0,8.2153,-19.8501,-115.3982,-111.0045
927,Fc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-n2ccnn2)cc1,21.0,9.5286,0.9704,7.6528,-15.9515,-97.9379,-92.7147
2145,O=C(CNC12CC3CC(CC(C3)C1)C2)c1ccc(Cl)cc1,2.2,7.1847,0.5216,3.7768,-5.5434,-47.5665,-53.1099
1564,Cc1cc(Nc2ccc(Br)c(C)c2)n2nc(C)nc2n1,6.7,6.7802,0.628,4.3522,-9.5002,-64.4658,-53.3883
1034,O=C(Cc1cccs1)NCc1nnc2ccc(-c3ccccc3)nn12,17.78,8.004,0.699,4.3035,-17.899,-67.6071,-71.9797
1768,CCN(CC)[S+](=O)([O-])c1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)ccc1OC,4.7,12.4914,1.5505,10.5817,1.3829,-124.5682,-99.9439
1011,Cc1ccc(-c2c(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)csc2C)cc1,18.49,10.9967,0.0,6.1127,-6.4498,-69.5544,-59.3172
1337,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)c1O,10.0,10.4034,2.2925,7.2627,-18.0326,-94.3022,-104.5801
2108,O=S(=O)(c1ccccc1)N1CCCCC1CCc1ccccc1,2.32,9.4637,0.0,3.6801,-3.3792,-48.8614,-30.5207
1033,Cc1cc(Oc2ccc(N)cn2)ccc1Cl,17.82,5.0786,1.3574,3.9832,-6.7092,-54.3169,-55.4612
1804,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3C)cc2)cn1,4.28,11.06,0.5956,3.2731,-14.3003,-61.5993,-69.6576
1559,O=C(Cn1ccn2nc3c(c2c1=O)CCCCC3)Nc1ccc2c(c1)OCO2,6.81,10.427,0.6194,8.06,-17.2955,-104.6414,-97.6925
1308,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(=O)COc4ccccc4)ccc32)cc1,10.37,12.5698,0.0,7.9092,-17.6594,-94.1256,-97.1728
2056,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc([N+](=O)[O-])cc1,2.5,10.1049,0.0,5.6666,-12.3227,-75.4193,-64.9461
2241,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@@H]2C)n1,1.85,11.8046,3.3267,8.215,-10.205,-132.3154,-131.4851
1458,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)nc4ccccc34)cc2)cn1,8.23,11.457,0.669,3.2442,-20.6885,-61.9252,-76.4916
1469,O=C(Cc1n[nH]c(=O)c2ccccc12)NC1CCCc2c1[nH]c1c(Cl)cccc21,8.05,8.4857,2.4513,6.7277,-17.9848,-92.1354,-107.0791
2022,CC1=C(C(=O)NC2CCCC2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,2.7,9.6204,2.1855,7.8285,-14.8301,-115.2832,-117.2063
2258,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2cccnc2)cc1COc1c(C)cc(NC(C)=O)cc1C,1.8,15.4044,1.1569,9.2276,-19.919,-124.3583,-137.8089
2133,Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,2.22,7.7374,1.3558,4.4841,-7.1379,-67.4364,-66.2217
1074,N#Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,16.23,8.1202,1.4806,5.068,-13.1373,-78.2524,-85.4191
2405,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,1.5,10.7188,0.6364,8.0,-9.9844,-92.833,-87.2594
1949,CC(C)Oc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,3.09,9.1797,1.2948,5.9867,-5.2273,-83.5831,-80.5868
2110,COc1ccccc1C(=O)NC1CCCc2c1[nH]c1c(Cl)cccc21,2.31,7.9008,1.744,5.6363,-12.5563,-72.5523,-85.1086
1125,Fc1cc(F)cc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,15.0,7.914,0.6602,6.0128,-18.7476,-78.5405,-92.2469
1906,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc3)c3ccccc3n2)cc1C,3.4,12.7298,0.6311,6.9041,-14.6455,-93.543,-86.567
1331,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(Br)s2)cc1,10.0,8.9397,2.1857,6.4574,-17.1246,-84.3015,-94.9479
1051,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,17.0,6.9413,0.7395,4.0652,-12.8327,-51.3957,-64.2284
2400,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.52,10.4588,1.9022,7.8687,-11.5544,-101.0176,-108.7919
2386,COc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,1.58,9.4826,1.1503,4.7994,-13.2837,-76.6273,-89.911
2096,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,2.36,9.1244,0.9421,5.5894,-1.2795,-67.4529,-59.2406
914,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,21.31,5.5603,0.0,4.0122,-19.7028,-52.3824,-59.798
1339,Cc1noc(C)c1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,10.0,10.2605,0.607,6.231,-23.2654,-89.2192,-103.4487
975,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1F,20.0,12.6205,0.9013,9.0759,-25.0353,-111.6614,-121.9282
2440,CCc1cccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)c1,1.41,9.885,0.6209,5.8661,-11.205,-84.0961,-79.6863
1411,CCOc1ccccc1C(=O)NC1CCN(c2cc(C)cc(C)c2)C1=O,8.98,10.079,0.632,6.028,-7.642,-77.1842,-77.6769
1729,Cc1ccc(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1C,5.08,9.1086,0.632,6.1804,-14.6711,-66.7299,-70.0485
2323,O=C(Nc1cccc(Cc2ccccc2)n1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,1.7,10.0244,0.823,6.9642,-20.8634,-84.6108,-95.5596
1117,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccnc1,15.0,8.4369,0.0,3.3679,-11.4193,-60.1988,-53.1147
2517,COC(=O)CSc1nc(-c2ccccc2)cc(-c2ccco2)c1C#N,1.0,9.3776,0.0,5.4795,-16.5994,-72.468,-82.7949
1377,NC(=O)C1CCN(c2ncc(-c3cccc(F)c3)s2)CC1,9.48,7.8556,1.4058,5.9425,-7.4026,-78.1412,-78.8824
1929,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccc4[nH]ccc4c3)c2c1,3.2,9.08,1.2819,4.8824,-22.3308,-80.6329,-93.2866
893,Nc1c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)sc2nc3c(cc12)N1CCC3CC1,22.12,7.1494,2.4727,8.1534,-16.9068,-100.1665,-105.9401
781,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,27.26,12.3778,1.6271,8.5142,-29.6553,-119.5778,-132.5177
1492,CNc1nccc(-c2cccc3ccccc23)n1,7.7,6.0544,0.758,2.3265,-13.4102,-43.0996,-50.9643
1557,O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1,6.85,13.3546,1.9092,8.2584,-4.7953,-124.2384,-119.0289
850,Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCC(C(C)(C)C)C2,23.93,9.9983,1.1713,6.0637,-9.0722,-79.185,-88.2572
1591,Cc1cnc(-c2ccccc2OC(C)C)nc1NCc1ccc(-n2ccnn2)cc1,6.45,10.7931,0.6719,5.1766,-15.5218,-84.7144,-84.8461
2441,CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2Cl)c(=O)n3Cc2cccc(C)c2)C1,1.41,11.6458,0.0,7.3124,-17.5781,-91.9076,-82.8552
1044,FC(F)(F)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,17.27,10.0828,1.1656,7.1904,-10.353,-91.643,-89.2723
2053,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,2.5,11.0588,0.6159,5.3307,0.2251,-67.9072,-58.8574
1164,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,14.0,5.3426,1.6294,3.976,-14.8144,-51.2623,-66.0767
1071,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,16.42,8.4487,1.0014,7.5081,-12.0785,-101.159,-94.2102
1593,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,6.4,11.7071,0.0,6.6925,-8.5841,-87.6525,-70.7898
1423,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,8.85,8.9425,1.9492,6.1389,-17.378,-81.6905,-95.7513
1659,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2ccc(OCC)cc2)cc1,5.72,11.9713,0.8335,7.9886,-20.766,-102.1209,-103.9273
1487,Cc1ccccc1C(=O)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1,7.79,9.7413,0.6035,5.297,-15.7961,-70.6831,-77.6658
2487,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccccc1)CCC2,1.23,10.0921,0.0,2.0686,-19.6031,-41.1609,-49.2814
2076,Cc1ccnc(NC(=S)N2CCN(c3cccc(Cl)c3Cl)CC2)c1,2.4,7.9313,0.6231,4.7274,-5.4093,-67.8976,-67.1743
772,N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,28.0,7.5116,0.7585,4.8418,-19.4596,-70.1145,-78.8817
2369,Cc1ccc(C)c(S(=O)(=O)NCC2CN(Cc3ccccc3)CCO2)c1,1.6,11.055,0.7953,6.2301,-0.3241,-81.8983,-69.1033
2263,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,1.8,8.6366,2.3537,7.6724,-10.5073,-91.0621,-92.2604
1086,c1ccc2c(Nc3ccc4nc[nH]c4c3)nc(-c3ccncc3)nc2c1,16.0,7.6587,1.3193,4.4357,-25.5258,-79.7043,-99.802
1835,N=c1c2c(n(Cc3ccccc3)c3c1CCC3)CCC2,4.04,6.5952,0.6397,1.8017,-10.4641,-34.3657,-44.8298
1227,Cc1ccc(-c2cc(C(=O)NCc3cnn(C)c3C)c3cc(Br)ccc3n2)cc1,12.02,10.3224,0.657,5.6478,-14.6982,-80.0578,-90.9095
1500,NC(=O)C1CCN(c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)CC1,7.66,8.6638,1.495,8.0235,-4.8398,-96.5467,-80.7406
1407,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2cccc(C(F)(F)F)c2F)cc1,9.0,9.4692,1.5348,9.26,-7.3728,-98.3029,-90.6199
2138,Cc1cccc(NCc2ccc(O)c3ncccc23)c1,2.2,6.0802,1.4111,3.1605,-12.6105,-47.9266,-60.5371
2146,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,2.19,8.0482,0.5874,3.385,-6.46,-51.4677,-57.9276
964,CC(C)c1ccc(-n2ncc3c(=O)n(CC(=O)Nc4cc(F)ccc4Cl)cnc32)cc1,20.0,10.5822,0.931,8.3096,-14.3715,-106.1535,-100.7771
1194,CC(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccccc1,13.0,7.7258,1.5155,5.1336,-10.1027,-68.8511,-72.5131
949,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1O,20.4,9.5241,2.0931,6.1885,-13.6158,-91.6417,-105.2576
2211,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1,1.96,10.2311,0.8046,5.9469,-9.2252,-77.1787,-71.0358
1762,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,4.73,7.8,0.597,2.8812,-2.2046,-41.1841,-43.3887
2100,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,2.34,12.0646,0.0,5.6583,-23.1946,-83.5455,-75.0431
2329,COc1ccccc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1,1.69,11.9623,0.8134,6.7109,-2.9785,-91.6124,-79.8057
1502,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.65,14.7315,1.3421,11.0749,-16.5372,-138.3176,-138.4564
926,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,21.0,11.6017,0.6192,7.7206,-19.9673,-95.8345,-110.8617
1668,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,5.67,10.9014,0.0,4.6754,10.5606,-60.3624,-44.4078
1855,COC(=O)c1ccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)cc1,3.88,9.1032,0.9175,8.1101,-12.2211,-100.4561,-94.1568
1698,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Br)cc2O)cc1,5.4,7.4509,2.5111,6.7897,-11.0208,-89.0214,-94.8666
1279,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1F,11.0,7.4335,0.8887,5.6288,-18.7451,-75.1721,-86.4857
2045,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,2.56,11.1163,0.8019,7.0787,-3.9076,-91.107,-89.7562
1408,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,9.0,10.2592,0.6665,7.7492,-5.0288,-94.1186,-78.6414
1341,c1ccc2c(N3CCOCC3)nc(-c3ccncc3)nc2c1,10.0,8.6608,0.0,4.5084,-13.6286,-70.391,-69.59
1750,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cn2)cc1,4.9,9.8857,2.0672,5.6274,-19.4765,-79.1633,-92.6356
1985,CN(Cc1ccc(/C=C/C(=O)NO)cc1)CC12CC3CC(CC(C3)C1)C2,2.89,8.3756,1.6231,4.6325,-4.6145,-64.5854,-69.1999
894,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,22.08,19.5812,2.6577,12.4163,-3.3065,-170.8254,-156.026
1132,CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cccc6ccccc56)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,15.0,22.1651,0.8329,12.1822,-30.8336,-165.9277,-175.4486
2453,Cc1cccc(C)c1NC(=O)c1nc(SC(C)C)ncc1Cl,1.38,7.6255,0.8518,4.5968,-1.1783,-65.2323,-52.0713
2219,CN(C)CCNC(=O)c1nc(-c2ccccc2)cc2[nH]ccc12,1.92,8.1306,1.3792,5.1794,-9.3194,-80.049,-84.6581
982,CC(C)(C)c1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1,19.58,8.55,0.0,4.0054,-14.2333,-64.1234,-65.396
2131,COc1ccc(CCNc2ncnc3onc(C)c23)c(OC)c1,2.23,9.2336,0.6507,6.5429,-9.8071,-89.9956,-87.3068
2030,Cc1n[nH]c(C)c1CCc1nc2c3ccccc3nc(SCC(=O)Nc3ccc(F)cc3)n2n1,2.67,11.6501,1.5536,7.9479,-18.2286,-113.6879,-111.4757
1436,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)C1CCCCC1,8.6,12.8507,0.9538,8.168,-17.8608,-105.8724,-105.1333
986,COc1ccc(Nc2cc3c(nc2OC)nc(CCc2ccccc2)n3C)cn1,19.46,11.0291,0.8012,6.5011,-15.4907,-97.1121,-83.8159
1442,CCN(CC)C(=O)c1ccc2c(c1)ncn2-c1cccc(C)c1,8.5,8.9771,0.0,3.973,-9.5496,-59.9246,-53.3894
1265,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,11.03,10.8,0.7119,6.0213,-19.3225,-79.7621,-90.1267
1345,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,9.93,24.8852,4.3574,22.727,-2.2911,-261.7758,-238.5554
1122,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2Cl)cc1,15.0,9.0891,1.9137,6.2582,-17.3746,-83.94,-96.3304
2276,O=C(NCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1.75,10.6553,0.5227,5.5672,-11.0522,-76.7953,-80.3517
1546,O=C(CSc1ccccc1)Nc1nnc(COc2ccc(Cl)cc2)s1,7.0,8.1071,0.9184,5.4346,-9.7502,-71.6099,-79.2835
995,Cc1ccc(S(=O)(=O)Nc2cncc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,19.0,9.7544,2.0049,6.7815,-18.9638,-95.872,-108.1473
935,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1,21.0,12.4182,0.974,7.8374,-25.7857,-102.4035,-111.3437
1380,O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,9.42,11.9322,1.1933,5.8913,-16.12,-85.2594,-93.5462
1897,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2cccc(-c3ccccc3)c2)cc1,3.5,10.1608,1.7066,5.3915,-19.4241,-73.2674,-86.0148
1711,Cc1noc(C)c1CN1CCNc2cc(Nc3ccccc3)ncc2C1,5.25,9.1986,1.0768,4.9666,-11.9567,-81.2551,-88.6605
1526,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cc2)cc1,7.3,10.2413,1.7363,5.4766,-19.4179,-74.3516,-86.7691
1994,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC,2.8,11.4606,0.0,7.8783,-7.3941,-92.7335,-88.0888
1110,COc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,15.03,8.3703,1.3513,5.8439,-7.4498,-81.3604,-81.755
1899,COc1cccc(CNc2ccc([S+](=O)([O-])Nc3cc4ccccc4s3)cc2)c1O,3.5,9.5157,2.3199,7.9761,-16.2381,-96.0799,-103.7822
1840,O=C1C2=C(Nc3ccccc3SC2c2ccco2)c2ccccc21,4.01,6.4363,0.6368,3.6191,-22.0074,-48.2891,-69.8393
1040,COc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,17.6,10.293,0.6607,8.3353,-5.1738,-100.4721,-84.6546
2135,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,2.21,12.1835,0.4974,5.2296,-0.6089,-77.4691,-72.7363
1491,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,7.7,11.3544,0.6196,7.8347,-12.044,-89.508,-97.0261
2462,CCCNC(=O)c1ccc2c(c1)N=C(C)c1c(C)ccc(C)c1S2,1.34,8.4634,0.5677,3.9451,-6.7151,-56.5141,-62.0308
1113,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,15.0,9.1236,0.6421,7.0459,-4.9158,-90.7455,-73.3811
1554,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Oc4ccccc4)cc3)cs2)cc1,6.9,11.5367,1.9567,7.4873,-25.0673,-104.2372,-125.9654
2503,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.11,7.8716,0.0,3.7145,-8.8223,-55.2267,-54.5238
1909,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Cl)cccc3o1)N2,3.4,6.8133,2.7172,7.4138,-17.4054,-102.5321,-112.6739
1105,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc4nsnc4c3)CC2)c1,15.23,9.044,0.7191,4.8152,-12.4085,-81.4348,-83.0263
1430,Nc1cc2nc3ccccc3oc-2cc1=O,8.63,4.243,1.7185,4.2489,-14.4218,-58.0551,-69.8745
2293,NC(=O)C1CCN(c2nccc(-c3ccc4c(c3)OCCO4)n2)CC1,1.71,10.2215,1.3734,7.5335,-11.7674,-104.2713,-96.6871
2118,CC(C)c1ccccc1-c1ncc(F)c(NC(C)(C)c2ccc(-c3cccnc3)cc2)n1,2.3,11.3965,0.8341,4.9929,-13.3031,-74.8309,-74.4395
1314,O=C(NC1CCCCC1)N1Cc2[nH]cnc2C[C@H]1c1nc(-c2cccc([N+](=O)[O-])c2)no1,10.27,12.1076,1.3421,9.5454,-15.4007,-128.222,-113.2422
1208,Fc1ccc(Nc2ccnc(-c3ccncc3)n2)cc1F,13.0,6.7264,0.8077,5.5184,-13.3569,-73.4818,-79.8407
2125,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3cccc(C)c3C)CC2)c1C,2.27,12.4815,0.7361,7.2812,-2.2977,-96.5238,-77.9632
817,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2Cl)cc1,25.0,6.9773,1.7265,5.5582,-9.4006,-73.8754,-78.5786
1068,C=C1C(=O)O[C@@H]2[C@@H]3O[C@]3(C)CCC=C(C)CC[C@H]12,16.67,7.5118,0.0,4.3618,-0.144,-49.6413,-35.3633
1753,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,4.87,6.8947,1.3691,3.7858,-8.9234,-66.5723,-58.7276
866,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1,23.0,15.0745,0.0,10.6623,1.6162,-141.6076,-65.4787
1588,CCn1c(C)c(C(C)=O)c(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,6.5,12.285,0.6905,9.1752,0.5579,-109.6432,-81.8996
2520,CCc1ccc(-n2c(=O)c3cccnc3n2CC(=O)Nc2cc(OC)ccc2OC)cc1,1.0,12.0279,0.9296,8.5205,-16.332,-110.6839,-109.8305
