index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
867,CC(Nc1ncnc2c1cnn2-c1cccc(Cl)c1)c1ccccc1,23.0,8.2287,0.5418,4.1792,-16.3308,-68.142,-70.7666
2152,Cc1ccc(CN2CCOC[C@H]2c2ncc(-c3cccc(F)c3)[nH]2)cc1,2.16,9.6833,0.5934,5.5546,-9.3554,-73.6076,-76.836
2527,COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1Cc1ccc2[nH]ccc2c1,0.97,11.3543,1.1608,7.3378,-8.4293,-99.3084,-100.0053
1512,COc1ccc(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1,7.57,9.58,0.6017,7.5675,-15.9762,-81.7668,-86.8593
1414,Cc1ccc(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1F,8.96,9.18,0.7039,7.6816,-14.9213,-78.9346,-83.7435
882,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4c(C)noc4C)CC3)[nH]c2=O)cc1,22.9,13.0802,0.8242,10.5672,-7.6901,-129.7756,-100.9053
766,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,28.27,15.9389,4.5875,17.0331,-9.9452,-197.2277,-179.4308
842,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,24.0,8.4839,0.8829,6.8483,-18.922,-87.8119,-95.0378
840,O=C1Nc2ccccc2C1Cc1cc(Cl)c(O)c(Cl)c1,24.0,5.147,1.8538,4.7825,-9.0344,-56.7443,-65.7787
1062,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cccnc1,17.0,9.6881,0.6208,5.4071,-25.329,-82.2371,-102.25
2015,CC1CCc2ccc(F)cc2N1S(=O)(=O)c1cccs1,2.7,7.4627,0.0,4.8863,-6.9932,-55.1206,-45.106
1187,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,13.14,10.3367,1.8816,10.0344,-25.5362,-121.6677,-139.2272
1091,O=C([C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12)N1CCN(Cc2ccccc2)CC1,16.0,19.1442,0.7483,12.5611,-22.4763,-156.5379,-142.2983
2425,CCc1ccc2ncc(C(=O)c3ccc(C)c(C)c3)c(N3CCC(C(N)=O)CC3)c2c1,1.47,11.6677,1.3047,6.0284,-10.5315,-85.8263,-96.3578
2419,O=C(Nc1ccccc1F)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,1.49,8.8402,1.0789,8.8199,-10.3743,-99.959,-91.1968
822,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,24.92,9.7981,1.5353,6.2789,-24.7565,-101.9059,-112.0861
1652,CNc1oc(-c2ccccc2-c2ccccc2)nc1C#N,5.8,6.7935,0.7714,3.5445,-18.6796,-56.3072,-64.6522
1625,Cc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,6.0,9.7828,0.622,7.1223,-4.8133,-84.2986,-69.9863
2193,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCC3,2.0,4.6511,3.2648,4.5194,-14.1955,-67.6779,-81.823
2021,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccc(F)cc3F)CCCCC2)CC1,2.7,13.5445,1.6499,11.8062,1.363,-135.889,-117.4557
2439,CCCC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,1.41,9.1863,0.5503,3.9126,-7.6649,-57.216,-63.681
1179,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,13.47,7.0212,2.8338,7.004,-18.9385,-100.3789,-111.6964
1613,Cc1cnc(-c2ccccc2C2CC2)nc1NCc1ccc(-c2cccnc2)cc1,6.2,10.5096,0.6628,3.2504,-19.7145,-61.4784,-74.9418
1371,COc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,9.6,13.0522,0.9614,9.027,-25.1004,-114.5863,-123.4147
1200,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-n1cncn1,13.0,9.3245,0.6536,6.0765,-25.2296,-93.6158,-101.1665
1889,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,3.52,21.307,2.343,14.8059,7.591,-191.3416,-169.4205
2132,COc1ccc(OC)c(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,2.23,10.9933,1.0928,6.4217,-12.5906,-94.0275,-106.6181
2448,CCn1nnnc1Sc1ncnc2scc(-c3ccc(C)cc3)c12,1.4,7.6459,0.0,3.3463,-14.7232,-59.0908,-51.2337
1449,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,8.43,11.3646,0.0,6.1477,-21.1296,-99.2682,-82.6792
1323,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,10.06,10.3958,0.7325,4.7976,-32.4219,-71.7382,-95.2244
1106,C[C@H]1CCC[C@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,15.21,8.6086,2.3938,8.1676,1.5807,-91.7953,-81.8727
2216,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(Cl)c1,1.95,8.3978,0.0,3.5747,-9.8317,-55.3139,-48.6785
942,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,20.68,8.419,0.8,6.8366,-17.0813,-88.5485,-87.7393
2113,O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccco1,2.3,6.3333,0.8612,4.6402,-13.4526,-64.1873,-70.0371
1989,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,2.84,8.4792,0.6818,3.2154,-8.7406,-56.5826,-60.1935
1318,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,10.12,9.5877,0.643,6.7853,-12.5677,-91.3977,-91.8746
2235,NC(=O)C1CCN(c2nc(-c3cccc(Cl)c3)cs2)CC1,1.88,7.4225,1.3387,5.1101,-6.6032,-71.3241,-71.3296
2017,Cc1nc(NCc2ccco2)nc2c1C(=O)CC(C)C2,2.7,8.0103,0.8591,5.3734,-7.5636,-74.3489,-76.3269
1383,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,9.4,12.1039,2.9055,12.4952,-14.7862,-157.6849,-141.2858
2326,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)cc1,1.69,8.4689,0.8879,4.4145,-6.4001,-61.0675,-58.832
1201,c1ccc2[nH]c(Nc3nc(-c4ccncc4)nc4ccccc34)nc2c1,13.0,7.1738,1.6878,4.244,-25.5058,-76.5063,-96.8079
2319,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2ccc(Cl)c(F)c2)cc1OCC,1.7,12.6101,0.6105,8.2604,-11.3125,-97.805,-100.1599
768,CC(C)C(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,28.0,8.3928,1.2526,6.0198,-12.3326,-78.5344,-87.25
2398,CSc1ccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)cc1,1.53,8.1379,1.332,5.0681,-5.5319,-73.5905,-71.7363
2157,CN1Cc2c(ccc3c2OCO3)[C@H]2[C@@H](O)Cc3cc4c(cc3[C@H]21)OCO4,2.12,9.4308,0.6794,7.8035,-17.2492,-91.4655,-87.3752
2231,CCOC(=O)c1csc(NC(=O)c2ccncc2NS(=O)(=O)c2ccc(C)cc2)n1,1.9,10.4982,2.1268,9.3157,-11.9243,-120.1848,-112.4921
1976,Fc1ccc(Cc2nc3nccc(-c4cccs4)n3n2)cc1,2.95,6.6106,0.0,3.7584,-17.4722,-53.0299,-51.9016
1049,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,17.05,10.7608,2.234,7.3536,-20.1326,-119.0924,-115.608
1992,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.8,7.632,0.6158,4.0413,-10.6613,-63.6542,-66.1823
