index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
329,Cc1ccc(-c2cc(C(=O)Nc3ccc(-c4noc(=O)[nH]4)cc3)c3ccccc3n2)cc1C,30.0,9.9496,1.555,6.2749,-24.8516,-89.555,-106.782
328,Cc1ccc(-c2cc(C(=O)Nc3ccc(-c4nn[nH]n4)cc3)c3ccccc3n2)cc1C,30.0,9.8169,1.5194,5.1496,-24.4924,-82.7504,-97.314
323,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,30.0,15.3195,1.4509,10.3848,-6.1042,-149.2926,-125.7317
322,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,30.0,9.1775,1.5803,4.9079,-19.6295,-68.2024,-87.832
321,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,30.0,14.4694,0.7259,10.0413,-8.0568,-133.6691,-110.0643
320,NC(CO)(CO)CCc1ccc(Sc2cccc(OCc3ccccc3)c2)cc1Cl,30.0,10.4389,2.788,7.8608,-1.8121,-95.1284,-96.9405
319,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,30.0,14.8554,0.7585,9.6115,-19.5543,-128.2922,-130.9878
318,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,30.0,10.5419,0.6677,7.6504,-16.1281,-93.7078,-105.2362
317,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCN3CCCC3)cc21,30.0,10.9835,0.5921,7.8235,-8.1626,-96.3193,-99.7432
315,CCOc1ccccc1C(=O)Nc1cccnc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,30.0,11.422,2.1862,11.4618,-9.8177,-133.848,-119.6653
314,CCOc1ccccc1C(=O)Nc1ccncc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,30.0,11.2058,2.0161,11.2156,-9.8309,-131.1842,-122.7241
312,CC(C)(O)CCc1ccc(OCc2cc(-c3cccc(OC(F)F)c3)c3ncccc3c2)cc1,30.0,11.9712,0.6666,7.9876,-10.2155,-89.7137,-86.1921
311,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,30.0,12.3369,1.3116,9.7895,-21.0883,-129.8858,-127.3251
310,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,30.0,10.723,1.7517,9.7163,-17.3087,-122.4025,-133.4517
309,CCN1CCN(c2ccc(Nc3ccc(-c4ccc(C(N)=O)cc4)n4ncnc34)cc2)CC1,30.0,10.7935,2.2705,6.8106,-17.8918,-110.4777,-111.011
308,Clc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,30.0,7.3833,1.18,4.7789,-10.551,-76.7771,-77.8161
307,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,30.0,10.1028,7.1925,17.1868,18.6623,-190.4326,-162.2248
304,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2cncnc2)cc1,30.0,9.1483,1.667,7.9047,-10.5579,-104.4912,-103.3342
303,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,30.0,7.2883,1.8172,6.6946,-10.0172,-86.9974,-92.4812
301,N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1,30.0,7.0025,2.7814,5.9821,-25.789,-98.2959,-124.1095
300,CC(C)(Nc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12)c1ccc(-c2cccc(C(F)(F)F)c2)cc1,30.0,12.9505,0.5196,10.0397,-15.3987,-107.7513,-94.5187
298,O=C(O)c1ccc(O)c2ncc(N3CCCN(CCc4cccc5ccccc45)CC3)cc12,30.0,11.2659,1.8401,7.1521,-16.6619,-97.3037,-107.8606
297,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,30.0,6.3992,1.6646,5.835,-7.3508,-77.951,-80.543
296,O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1[N+](=O)[O-],30.0,12.382,2.4219,10.8697,-28.9065,-137.8072,-154.5866
295,O=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,30.0,6.2423,3.8966,9.2371,-3.4004,-114.4532,-109.9538
294,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,30.0,4.9467,2.107,6.4046,-7.3239,-83.1691,-73.5661
293,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,30.0,8.6123,0.7293,6.32,-1.6465,-71.1162,-65.4859
292,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2CO)CN1CC3,30.0,10.9229,2.0086,8.9723,-2.2367,-111.2732,-113.5099
291,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,30.0,6.613,0.6058,3.174,-16.3382,-47.4055,-63.7437
290,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,30.0,10.2691,3.2555,10.813,-6.488,-138.2742,-121.2304
289,CC1Oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)C(C)C6=O)c(O)cc(O)c3c(O)c2C(=O)C1C,30.0,10.6506,6.1983,15.089,-23.5966,-167.2677,-190.8642
288,C1CCc2nc3c(nc2C1)CCCC3,30.0,5.3097,0.0,1.6586,-3.3884,-30.164,-30.0177
287,CCCCC1CCC(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)CC1,30.0,9.9235,1.4914,6.4262,-1.7565,-86.7789,-82.3225
284,Cc1cc(N[S+](=O)([O-])c2ccc(NC(=O)Cc3ccc(F)c(F)c3)cc2)no1,30.0,9.4447,1.6714,10.0827,-9.7687,-112.1366,-109.3876
280,C[C@@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,30.0,9.9202,2.4713,8.6764,-27.7371,-110.3383,-125.8239
270,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3cc4ccccc4cn3)CC2)c1,30.0,10.2368,0.7563,7.5274,-11.2624,-92.9445,-86.3916
269,Cc1cc(NS(=O)(=O)c2ccc(C(=O)NCc3ccc(Cl)c(Cl)c3)cc2)no1,30.0,8.9491,1.7034,7.9952,-9.4423,-99.1701,-98.7338
267,CC(=O)Nc1ccc(OCc2cn(CC(=O)c3ccc(O)cc3)nn2)cc1,30.0,10.5818,1.4636,8.477,-13.1913,-109.5917,-109.1972
265,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,30.0,11.938,2.8899,11.6951,-12.0401,-149.1776,-132.1215
264,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,30.0,13.2535,1.3838,9.5909,-17.3147,-132.544,-132.2897
259,Cc1cc(C)nc(NC(=S)N2CCN(c3ccncc3)CC2)c1,30.0,8.4441,0.6009,4.1266,-7.534,-70.6582,-73.707
255,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccc(C2(C(F)(F)F)N=N2)cc1,30.0,10.4363,0.7198,9.6672,-13.8972,-109.7367,-103.8888
254,O=C(N/N=C/c1ccc(Sc2ccccn2)o1)c1ccncc1,30.0,7.5715,0.7578,5.2562,-14.1192,-76.8244,-85.3471
253,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,30.0,7.0088,0.0,6.5269,-14.2043,-72.5339,-77.4269
252,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,30.0,14.18,1.4092,9.3791,-17.9084,-133.8219,-147.8537
251,COc1cc(=O)n2c(c1C(=O)N(C)Cc1cscn1)CCN(C(=O)c1ccc(C)cc1C)CC2,30.0,14.5165,0.0,9.1119,-11.3519,-117.8878,-103.1808
249,CC1=C(C(=O)Nc2nncs2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,30.0,6.881,3.7229,7.921,-22.2093,-119.5038,-134.3917
248,CC1=C(C(=O)Nc2nncs2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,30.0,8.3435,2.8828,7.9208,-21.1938,-119.8675,-130.6932
247,CC1=C(C(=O)Nc2nncs2)C2(CCCC2)N=C(Nc2nc3ccccc3o2)N1,30.0,8.7766,2.2833,7.0241,-18.1226,-106.1106,-115.8854
246,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3nccc4ccccc34)CC2)c1,30.0,10.3633,0.6222,7.4109,-11.2632,-91.8069,-86.0565
242,CN(C)CC(=O)NC1CCCc2c1cnn2-c1ccc(F)cc1F,30.0,9.7165,0.6303,7.8458,-3.6303,-95.4261,-89.7512
240,CC1=C(C(=O)Nc2nncs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,30.0,8.5038,2.7065,7.3587,-22.0407,-107.3144,-122.2998
239,CCNC(=O)c1ccc(-c2ccc3ncnc(NCC4CCCO4)c3c2)o1,30.0,10.3176,1.2119,7.5869,-10.9518,-105.1432,-106.6484
237,O=C(Nc1ccc(F)c(C(F)(F)F)c1)Nc1nnc(-c2ccncc2)s1,30.0,6.0497,2.056,7.6977,-10.7424,-93.4874,-99.3539
235,CN(C)[C@@H]1CCN(c2cccc(Nc3nn4c(=O)c5ccccc5nc4s3)c2)C1,30.0,9.4646,0.6689,5.4274,-16.7472,-87.1759,-90.364
234,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,30.0,7.3962,2.6157,8.8844,-5.7651,-107.4632,-102.6752
232,CC(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,30.0,11.0729,0.8611,7.1354,-13.7562,-94.5138,-98.2991
230,CCOC(=O)c1ccc(-c2ccc3ncnc(NCCc4cnc[nH]4)c3c2)o1,30.0,10.0722,1.3772,7.8092,-16.5656,-110.4623,-106.4347
227,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,30.0,23.1925,1.7797,16.0556,-2.6936,-195.0122,-158.1905
226,Cc1csc2c1c(=O)n(O)c(=O)n2Cc1ccccc1,30.0,6.4106,1.1369,5.1247,-12.5879,-63.6082,-61.5773
225,NC(=O)C1CCN(c2nnc(-c3ccc4c(c3)OCCCO4)s2)CC1,30.0,9.5551,1.3532,7.3132,-10.133,-99.2772,-95.8954
224,Nc1nc(N)c2c(OCC3CCN(Cc4ccccc4F)CC3)cccc2n1,30.0,8.7656,3.1599,7.327,-9.6666,-102.9876,-107.9685
221,NC(=O)C1CCN(c2cc(-c3ccc4c(c3)OCCCO4)ncn2)CC1,30.0,10.5776,1.4167,7.7536,-10.67,-107.0716,-102.7431
220,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCOCC4)c3)s2)CC1,30.0,10.1782,1.3287,6.6616,-7.5551,-95.5578,-91.6813
217,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c1,30.0,8.7161,1.8101,8.1943,-20.2351,-102.1011,-113.5724
215,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,30.0,8.6751,0.7029,3.802,-14.551,-68.2478,-80.0192
211,O=C(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,30.0,9.7715,0.0,5.0305,-13.3935,-68.6958,-66.3406
210,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,30.0,9.6043,0.0,6.2524,-13.3252,-80.5502,-71.8951
208,Brc1ccc(-c2csc(N3CCC(c4nn[nH]n4)CC3)n2)cc1,30.0,7.9568,0.8483,4.647,-11.3947,-73.1288,-65.8924
198,NC(=O)C1CCN(c2ncc(Br)s2)CC1,30.0,5.7057,1.4552,4.9276,-0.5595,-67.7577,-62.4798
197,O=C(C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1)N1CCNCC1,30.0,10.5504,0.5393,6.4285,-5.4434,-89.5073,-78.3833
196,O=C(C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1)N1CCOCC1,30.0,10.9517,0.0,6.7593,-5.5543,-86.7985,-74.0711
194,Cc1ccc(-c2nc(NCC(=O)Nc3cccc(C(=O)O)c3)c3ccccc3n2)cc1,30.0,10.2175,2.5443,7.6816,-19.7246,-106.8422,-121.2186
193,NCC(=O)Nc1cccc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,30.0,8.4147,3.0961,7.8096,-11.8997,-117.3567,-116.2827
192,CCCN1CNc2c(c(=O)[nH]c(=S)n2Cc2ccc(OC)c(OC)c2)C1,30.0,10.1432,1.4717,8.0282,-4.4853,-107.6887,-105.7781
191,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@@H]4F)c3c2Cl)CC12CC2,30.0,9.2222,2.2188,10.3646,-9.0494,-118.6004,-120.0766
185,Cc1noc(C)c1-c1csc(N2CCC(C(N)=O)CC2)n1,30.0,8.1054,1.4267,5.9078,-6.1256,-84.6214,-79.4967
184,NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,30.0,7.7121,1.4121,5.1042,-8.1873,-78.2627,-79.2737
182,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,30.0,12.9492,1.545,10.0423,-21.4838,-134.9948,-135.0179
180,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,30.0,6.434,0.0,5.7394,-9.5281,-63.4282,-57.4289
177,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,30.0,8.5457,2.5061,8.0063,3.9294,-108.5772,-85.843
176,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,30.0,10.5851,1.7102,6.9086,-22.2038,-110.8021,-117.2859
172,Nc1c(-c2ccncc2)cc[nH]c1=O,30.0,3.7061,2.5999,3.94,-9.3314,-60.1422,-69.4735
171,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,30.0,10.5577,0.6518,3.1098,-27.4252,-51.8321,-79.2574
170,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,30.0,25.9049,4.1036,20.3231,-14.3339,-258.4489,-225.8733
169,CC[C@H]1CN2CCC3CC(OC)C(OC)CC3[C@@H]2C[C@@H]1C[C@H]1NCCC2=C1CC(OC)=C(O)C2,30.0,13.1338,1.2219,8.7328,9.8113,-110.0539,-93.9802
168,CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,30.0,12.944,0.8098,10.6972,2.6326,-118.5521,-90.9453
167,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,30.0,8.8659,7.0496,13.3906,-9.4651,-158.4154,-164.4374
166,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,30.0,5.9347,0.9785,5.7033,-14.6535,-68.0359,-72.5613
163,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,30.0,7.066,1.8109,6.1396,-18.2494,-80.0618,-93.8851
162,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,30.0,10.9964,0.8074,8.5357,-7.1471,-107.2479,-105.1028
161,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,30.0,5.6519,3.0065,6.7817,-12.0847,-84.0865,-92.2923
159,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,30.0,8.1239,0.0,5.0919,-2.3556,-64.0168,-47.5264
158,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,30.0,8.0486,0.0,5.2165,-13.5913,-63.7029,-67.7504
156,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,30.0,8.9429,1.8285,7.2564,1.9993,-89.029,-78.3728
154,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,30.0,3.0635,3.3096,6.6721,-5.786,-79.8981,-73.8195
153,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,30.0,5.0631,1.3896,4.8844,-5.0748,-59.7665,-64.471
152,CCCNC(=O)[C@H]1O[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)OC)C(C)CC,30.0,14.3754,1.309,11.6148,8.2681,-141.9339,-99.657
151,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,30.0,10.8771,0.0,3.7273,-6.0033,-48.8717,-50.2008
150,S=C(NCCCc1cnc[nH]1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1,30.0,10.8041,1.704,7.8196,-2.3298,-111.8778,-106.6315
149,C[C@@H](O)CNC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,30.0,15.3458,2.9154,9.9866,-12.0377,-142.8993,-136.007
147,O=C(Nc1ccc(-c2nc3cc(NC(=O)c4ccccc4Cl)ccc3o2)cc1)c1ccccc1Cl,30.0,9.9631,1.4261,7.543,-24.0977,-97.2335,-113.7198
146,CCOC(=O)N1CCc2c(sc(NCc3ccc(N(C)C)cc3)c2C(=O)Nc2ccc(OC)cc2)C1,30.0,14.6307,1.261,9.7146,-11.6696,-128.5471,-117.0942
144,CCCCNC(=O)CN1CCN(c2ncc(NC(=O)c3ccc(Cl)cc3)cc2C(=O)O)CC1,30.0,13.5722,1.7521,10.9386,-3.3997,-142.6462,-134.7861
141,CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)c4ccc(F)cc4)cc3C(=O)O)CC2)cc1,30.0,13.0317,1.5972,10.1202,-15.6032,-123.5062,-136.6764
139,COc1ccc(CNC(=O)Cn2nc3c(cc2=O)CCCC3)cc1,30.0,10.0384,0.3965,6.5029,-7.1206,-84.3643,-78.9575
138,CCS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)c(O)c2)c1,30.0,9.9058,1.5863,7.3902,-17.5389,-92.9479,-101.9735
137,CCN(CCN(C)C)C(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2F)CC1,30.0,15.4479,0.0,10.1516,2.5303,-126.6189,-89.1949
136,CC1=C(C(=O)Nc2ccccc2)C(c2ccc[nH]2)n2ncnc2N1,30.0,7.345,2.1448,5.6667,-18.0498,-89.6186,-94.7954
133,CC(C)(C)c1ccc(-c2nc(SCCCOc3ccccc3)n3[nH]c(=O)cc3n2)cc1,30.0,10.6667,0.8446,5.9765,-11.2135,-84.6439,-78.6047
132,Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3ccc(F)cc3)c12,30.0,10.0215,0.6703,6.1168,-20.0171,-83.1169,-93.6641
130,COc1ccc(Cn2c(C(=O)O)c(CNCc3ccco3)c3ccc(C)cc32)cc1,30.0,10.8941,1.4566,7.7902,-14.3989,-98.0807,-108.9582
129,Cc1cccc(OCC(=O)Nc2ccc3nc(Nc4cccc(Cl)c4)cc(C)c3c2)c1,30.0,10.1671,1.3234,6.126,-16.5927,-83.6033,-95.8582
128,CCN(CC)CCNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,30.0,12.4715,0.508,7.944,-5.0544,-111.4697,-101.793
127,CCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCN(CC)CC)ccc23)cc1,30.0,11.5114,0.517,6.4462,-9.0565,-92.6329,-94.3527
126,CCN(CC)CCCNC(=O)c1oc2c(c1C)-c1nn(Cc3ccc(Cl)cc3)cc1CC2,30.0,11.6682,0.5609,6.8917,-5.1022,-94.3939,-91.215
125,CC(=O)Nc1cccc(Nc2nc3ccccc3n3c(C)nnc23)c1,30.0,7.9365,1.4861,5.4514,-18.4671,-85.4368,-89.0089
124,Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,30.0,10.779,0.7233,10.5934,-0.2988,-119.5924,-92.3442
123,COc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)c1,30.0,9.8122,0.8005,8.2592,-5.4467,-103.5428,-90.7994
122,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)CC(C)C)ccc3n2C(C)C)CC1,30.0,13.7722,0.54,8.8852,1.7489,-122.687,-80.3388
120,Cc1ccc(C(=O)Nc2nc3nc(-c4ccccc4)cc(=O)n3[nH]2)cc1,30.0,7.2856,2.0871,5.5833,-19.963,-80.6105,-89.859
119,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3cccc(Br)c3)ccc21,30.0,9.5951,0.624,5.8906,-8.7214,-82.8292,-77.8396
118,CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2)c(=O)n3CC(=O)c2ccccc2)C1,30.0,12.2266,0.0,7.9461,-20.6597,-100.0004,-94.9366
117,COc1ccc(-c2nc3c(c(SCC(=O)Nc4ccc(C(=O)O)cc4)n2)Cc2ccccc2O3)cc1,30.0,12.0551,1.5466,9.2024,-22.4303,-117.8669,-130.4265
116,COc1ccc(N2Cc3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3C2=O)cc1,30.0,10.4348,0.8079,6.069,-15.6425,-78.6845,-87.9919
111,COc1ccc(OC)c(-n2c3c(cc(-c4nc(-c5ccc(Cl)cc5)cs4)c2=O)C(=O)CC(C)(C)C3)c1,30.0,11.9694,0.0,7.906,-16.8702,-93.9418,-103.8989
110,COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1ccc(F)cc1,30.0,8.6335,0.8665,6.1738,-18.715,-75.4459,-94.2769
109,COc1ccc(-c2cc(C)nc3c(-c4ccc(OC)c(OC)c4)c(C)nn23)cc1,30.0,10.7263,0.0,6.0888,-15.7627,-80.6849,-83.3222
108,Cc1ccc2nc(-c3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3Cl)oc2c1,30.0,9.5172,0.6528,7.3164,-21.1297,-90.314,-100.5234
107,N#Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3nc4cc(Cl)ccc4o3)c2)c(F)c1,30.0,7.4494,0.9729,7.0547,-21.8098,-85.5235,-101.3106
105,Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)s1,30.0,8.3644,0.0,6.6648,-22.3617,-79.4956,-90.5584
103,C#CCOc1ccc(-c2nnc(Nc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,30.0,10.649,1.2495,5.9035,-24.1049,-86.7623,-107.1323
102,O=S(=O)(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1ccccc1,30.0,9.4064,1.8699,6.1273,-22.0507,-87.6806,-92.8441
101,COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(-c4ccc(Cl)cc4)nn32)cc1,30.0,9.6958,0.7694,5.6259,-20.4488,-77.2219,-84.1106
100,O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1ccccc1Cl,30.0,7.5881,0.7121,5.4299,-19.1357,-74.3633,-85.5087
97,Nc1c(C(=O)Nc2ccc(F)cc2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,30.0,6.0877,2.9207,8.5751,-15.4611,-96.1579,-103.0641
96,N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)c1nc2ccccc2[nH]1,30.0,7.6174,1.7932,6.3102,-25.9617,-85.3567,-111.3183
95,O=C(Nc1cccc(C(F)(F)F)c1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,30.0,8.6222,1.0344,9.6411,-13.377,-104.5728,-94.1476
94,O=c1[nH]cnc2nc[nH]c12,30.0,1.8701,2.1271,3.6725,-8.637,-55.2228,-60.9785
92,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,30.0,5.4804,1.6414,5.0825,-13.6973,-70.4167,-84.114
91,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,30.0,40.6496,3.8879,28.7325,44.103,-368.7766,-237.5746
90,Cc1ccccc1NC(=O)Nc1cccs1,30.0,4.7713,1.3128,2.9878,-8.1503,-44.605,-52.7552
88,CCCc1c(CC)c(=N)c2ccccc2n1C,30.0,5.7838,0.6419,1.8493,-2.2347,-34.2758,-36.5105
87,O=C(Nc1cccnc1)c1cccs1,30.0,4.4779,0.6432,2.9882,-8.9812,-43.9115,-53.1731
86,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,30.0,13.7642,0.4948,8.1334,1.2838,-112.3074,-93.1681
85,COCCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,30.0,10.9827,1.4872,9.9289,-13.7373,-123.1327,-120.1212
84,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,30.0,8.0456,1.0408,5.9422,0.3114,-76.3879,-53.1812
81,O=C(Nc1nnc(C2CCCCC2)s1)c1ccc(Br)s1,30.0,5.2117,0.7664,3.5491,-4.5609,-48.5011,-52.063
80,c1ccc(-c2nnc3n2NC(c2ccc4c(c2)OCO4)S3)cc1,30.0,6.925,0.6857,4.7252,-20.6026,-68.1174,-69.038
79,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccccc1F,30.0,8.787,0.906,6.5204,-9.6906,-78.5313,-80.7467
78,Cc1onc(-c2ccccc2)c1C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,30.0,8.6172,0.8527,6.2103,-17.2511,-82.3812,-98.0247
77,COc1ccc(-c2nc(C[S+]([O-])CC(=O)N3CCC4(CC3)OCCO4)c(C)o2)cc1,30.0,14.6817,0.0,11.4021,-2.2437,-128.8277,-99.8404
76,O=c1c2ccccc2nc2n1CCC2,30.0,5.4075,0.0,3.0078,-10.0489,-42.9479,-42.0931
75,COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCCN4CCCCC4)ccc3c2=O)cc1,30.0,13.0603,1.3174,9.4139,-8.3939,-123.6797,-121.2035
73,O=S(=O)(c1ccc(Cl)cc1)c1ccccn1,30.0,5.7479,0.0,3.9433,-6.3691,-47.7046,-41.7878
