index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
142,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,0.7290946786454734,7.0945,1.0338,7.2214,-24.2255,-89.3359,-104.2439
894,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.1693158258465791,4.5938,0.641,1.8724,5.5471,-22.7788,-17.2318
1635,Cc1ccc2c(c1)N(S(=O)(=O)c1cc(-c3onc(C)c3C)ccc1C)CCO2,0.022805805114029,10.8565,0.0,6.3067,-12.597,-78.5647,-67.3314
1659,CCOC(=O)c1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(OC)cc1,0.0207325501036627,10.9189,0.0,6.9084,-10.5563,-81.903,-83.0524
592,CNc1ncc(-c2cccc3ccccc23)o1,0.3109882515549412,5.5203,0.719,2.8192,-13.3006,-43.1827,-47.7149
415,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,0.4526606772633034,11.3226,0.6338,5.6017,-24.4509,-74.8656,-83.6709
1014,CCN(CC)[S+](=O)([O-])c1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)ccc1OC,0.1313061506565307,12.4914,1.5505,10.5817,1.3829,-124.5682,-99.9439
272,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2ccc(Br)cc2O)cc1,0.5908776779543884,9.827,2.3291,7.5752,-16.9598,-99.8179,-109.5793
185,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(-c2ccc[nH]2)n[nH]1,0.6924671734623359,6.0431,2.5823,7.7965,-11.7025,-96.0067,-94.4337
756,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.2308223911541119,8.4536,1.0065,6.5501,-8.313,-89.0402,-76.099
245,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1Cl,0.6254319281271596,8.4871,2.3199,7.8938,-17.6925,-100.9061,-114.1529
1199,CCCOC(=O)c1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,0.0739460953697304,9.3727,2.3902,8.8944,-12.0055,-106.9619,-107.1237
1376,COc1ccccc1-c1nnc2sc(-c3ccc(N(C)C)cc3)nn12,0.0463026952315134,7.9678,0.0,3.905,-16.8758,-62.1037,-67.6522
383,Cc1c(CN(C)c2cc(C3CC(O)C3)nc(N)n2)[nH]c2ccccc12,0.4858327574291639,7.9585,2.9595,5.9052,-10.383,-91.8763,-91.7178
1319,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0525224602626123,14.3002,4.0995,11.9927,1.1773,-169.7384,-150.4652
1611,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,0.0241879751209398,7.5328,2.0329,5.7265,-13.1288,-78.1376,-86.6633
888,COc1ccc(NC(=O)c2c(C)c(C(C)=O)c(C)n2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.1727712508638562,12.5648,1.6304,10.7327,-7.2879,-125.0279,-121.6364
589,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0.3140981340704907,5.9982,1.5893,5.2592,-3.4327,-70.7439,-67.3603
1317,CCc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2C)cc1,0.0532135452660677,9.4146,0.8556,4.212,-11.7197,-62.1835,-68.3287
1706,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,0.015549412577747,13.9877,1.1885,9.7379,-21.79,-124.75,-138.1675
251,CC(NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,0.6192121630960609,10.4567,2.4896,7.5432,-5.7201,-111.9473,-112.2
591,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.3120248790601244,24.8852,4.3574,22.727,-2.2911,-261.7758,-238.5554
1161,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(-n2cccc2)c1,0.085348997926745,13.0038,0.8441,9.5161,-11.5195,-119.4549,-109.1106
1223,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,0.0697995853489979,12.3043,0.4916,9.051,-13.6777,-110.9127,-102.9736
531,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)CC4CCCCC4)sc3C)ccc21,0.3489979267449896,11.6652,0.7379,5.4922,-12.6976,-77.8225,-84.5435
1454,COc1ccc(CN2CCc3c(c(=O)n4ncc(C(=O)N5CCN(c6ccccc6OC)CC5)c4n3C)C2)cc1,0.0369730476848652,16.4691,0.0,9.9964,-18.0021,-135.8451,-128.0727
498,COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,0.3762957843814788,10.2596,1.3994,7.4045,-12.7257,-93.811,-99.633
1232,Cc1cnc(-c2ccccc2C(C)C)nc1NCC1CCN(c2cccnc2)C1,0.0680718728403593,10.8987,0.5237,4.1478,-9.8372,-75.473,-75.4684
615,O=C1CCCC2=C1C(c1ccccc1Br)N=C(Nc1nc3ccccc3o1)N2,0.3006219765031099,7.8729,1.6779,5.3634,-18.7844,-78.4227,-90.3153
1663,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1cc(F)cc(F)c1,0.0207325501036627,9.8566,0.692,7.7077,-12.7883,-96.8223,-99.1671
681,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2,0.2660677263303386,8.9311,1.5889,6.5429,-19.4497,-88.6889,-97.4261
1201,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.0739460953697304,7.5426,0.0,4.5102,-9.3546,-56.3248,-52.9244
977,CC(=O)NCCNC[C@@H]1C=C(C)[C@H](Cc2nnc(-c3ccccc3)o2)C[C@H]1C(C)C,0.1437456807187284,12.035,1.0291,6.3752,1.0746,-93.4754,-72.6068
171,Cc1ccnc(NC(=S)N2CCN(c3cc(F)cc(Cl)c3)CC2)c1,0.6945404284727021,8.3848,0.611,5.7128,-6.2002,-75.8517,-78.1088
486,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(F)ccc2O)cc1,0.3835521769177609,7.8126,2.5348,7.7454,-12.0713,-96.579,-103.7535
395,CCOc1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2cccc(F)c2)cc1,0.4606081548030408,9.2936,0.8592,6.4934,-21.2741,-81.2138,-92.3716
426,NC[C@H](O)c1ccc(O)c(O)c1,0.4305459571527297,3.3493,4.0952,6.1665,0.7671,-75.6296,-74.8625
301,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1C,0.5563234277816171,11.8648,1.566,9.5322,-3.9625,-118.9966,-103.0897
1665,O=C(Nc1ccccc1F)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,0.020387007601935,8.8402,1.0789,8.8199,-10.3743,-99.959,-91.1968
1615,Cc1ccc(C)c(S(=O)(=O)NCC2CN(Cc3ccccc3)CCO2)c1,0.0241879751209398,11.055,0.7953,6.2301,-0.3241,-81.8983,-69.1033
423,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.4384934346924671,6.5561,1.2499,4.6256,-12.7852,-74.1029,-77.4661
1560,Cc1ccc(S(=O)(=O)Nc2ccccc2Nc2nc(-c3ccccc3)cs2)cc1,0.027643400138217,8.7811,1.8593,4.9299,-18.3641,-72.15,-82.5212
1631,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,0.0234968901174844,10.5552,0.0,5.7796,-7.3995,-73.7416,-53.3934
1150,COc1cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)cc(OC)c1,0.0877677954388389,14.3432,0.8691,11.7569,-8.6181,-142.0918,-109.54
1027,COc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,0.1226675881133379,10.5862,0.6758,4.2475,-24.2365,-70.4945,-90.0859
1606,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1c(C)cc(NC(C)=O)cc1C,0.0241879751209398,14.8554,1.2295,9.9202,-19.7964,-126.2981,-137.8009
611,Cc1ccccc1C(=O)N1CCc2cc(-c3cccc(NC(=O)Cc4ccc5c(c4)OCO5)c3)ccc21,0.304077401520387,13.2588,0.5841,7.3451,-26.2898,-94.4921,-104.0097
440,CC(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccccc1,0.4181064270905321,7.7258,1.5155,5.1336,-10.1027,-68.8511,-72.5131
840,c1ccc2c(Nc3nccs3)nc(-c3ccncc3)nc2c1,0.1900483759502419,6.3295,0.8245,3.332,-19.7368,-61.5069,-77.6034
707,COc1ccc(C2=Nc3ccc(Br)cc3C(c3ccccc3)N2CC(=O)NN)cc1,0.2508638562543193,10.2224,2.1042,7.2901,-14.6759,-99.984,-106.4652
176,Cn1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cn1,0.6945404284727021,7.9581,0.6615,6.1245,-17.599,-82.406,-89.3994
1379,Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0.045611610228058,7.7374,1.3558,4.4841,-7.1379,-67.4364,-66.2217
536,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.3469246717346233,11.3423,0.8277,7.4642,-8.5432,-94.4009,-96.1526
619,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.2985487214927436,11.4073,1.1601,6.5508,-18.468,-91.2885,-95.2864
1212,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCCCCC1,0.0725639253628196,12.7454,1.4829,9.6673,-2.0847,-120.9348,-104.8096
1607,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1C,0.0241879751209398,11.951,1.4724,8.7059,-2.7698,-111.1655,-91.3978
417,CC(C)(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0.4502418797512094,8.6199,1.324,4.5687,-3.7864,-68.9255,-63.8921
874,Cc1ccc(C(=O)N2CCc3cc(-c4nc(NC(=O)Cc5ccc6c(c5)OCO6)sc4C)ccc32)cc1,0.1762266758811334,12.652,0.9599,7.9819,-24.7906,-103.9577,-110.9207
