index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
1431,COCCNc1ncc(-c2cccc(O)c2)c2c1OCC2,8.62,8.1417,1.4543,6.4208,-7.7985,-82.4188,-86.5094
1412,COc1cccc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,8.98,9.5793,0.7594,5.3376,-15.0428,-76.4786,-87.795
1478,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1,7.9,11.5873,0.9155,7.2147,-13.7718,-101.8025,-92.6865
2245,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,1.82,12.5164,0.6747,7.3963,-8.4313,-102.3394,-81.9959
1957,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,3.01,10.6679,1.1512,4.3747,-14.1211,-69.4771,-83.5982
2442,Cc1nn2c(c1-c1ccccc1OCc1ccccc1)N(C(=O)Cc1ccc3c(c1)OCO3)CCC2,1.41,13.6785,0.0,7.508,-23.5055,-97.4942,-95.6549
1684,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccccc3C#N)cc21,5.52,8.7316,0.6941,4.8227,-23.5164,-77.7397,-98.7326
1824,C/C=C1/CN2CC[C@@]34c5ccccc5N(C)[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC,4.13,9.9759,0.0,5.0186,-8.0196,-68.3634,-61.7127
1692,COc1ncccc1-c1cc2c(ccn2C(C)C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,5.49,11.1125,1.5235,7.9156,-13.9767,-111.4752,-115.3725
1694,COc1ncccc1-c1cc2[nH]ccc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,5.48,9.826,2.2479,7.9849,-17.1856,-112.8186,-120.0643
1701,COC(=O)CNC(=O)c1nc(-c2ccccc2OC)c2ccccn12,5.38,9.0095,0.7979,6.9941,-12.8396,-89.2704,-86.1667
1711,Cc1noc(C)c1CN1CCNc2cc(Nc3ccccc3)ncc2C1,5.25,9.1986,1.0768,4.9666,-11.9567,-81.2551,-88.6605
1829,CC(=O)Nc1ccc(CN2CCc3nc(C(C)C)nc(-c4ccc(Cl)cc4)c3CC2)cc1,4.1,12.5692,0.5493,6.0639,-7.4382,-88.6852,-89.2887
1712,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,5.25,8.8681,0.7599,4.5909,-15.7814,-73.0418,-85.1219
790,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,26.6,8.4239,0.7397,5.8273,-18.0586,-90.0162,-95.0888
1779,CC(C)OC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,4.49,11.6333,0.0,7.0328,-3.1018,-87.9931,-78.1949
1752,OCc1ccc(-c2cc3c(ccn3Cc3cccnc3)c(C3=CCOCC3)n2)cc1,4.89,10.7459,0.7585,5.6687,-17.3631,-80.6306,-97.9937
1764,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,4.72,8.6348,1.0894,7.2675,-12.0196,-95.3838,-87.6716
777,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,27.8,11.8022,0.5693,6.0369,-22.962,-97.4176,-104.7481
2529,COC(=O)CNC(=O)c1nc(-c2ccc(F)cc2)c2ccccn12,0.91,9.1552,1.1525,7.9118,-12.7561,-95.6864,-89.4874
2471,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CCC(C)C)CCC2,1.31,9.0919,0.0,2.1082,-9.4827,-40.539,-38.1776
1719,C=C1[C@@H](C)C2[C@H](Cc3ccccc3)NC(=O)[C@@]23C(/C=C/C[C@H](C)C[C@@](C)(O)/C=C/[C@@H]3OC(C)=O)[C@@H]1O,5.2,14.5866,2.1002,9.5419,0.913,-114.9342,-105.1864
1831,CC(C)(C)C(=O)N1CCN(c2nccc(Nc3ccccc3Cl)n2)CC1,4.07,10.6589,0.7331,6.3877,-4.3223,-92.4391,-70.7127
1671,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2cc[nH]c2c1,5.63,7.1805,0.6632,2.9254,-25.0977,-54.3117,-72.8413
1669,CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,5.67,11.6276,0.6625,6.3009,-13.104,-91.3528,-94.6465
857,O=C(c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12)N1CCOCC1,23.64,9.2967,0.0,6.915,-10.9087,-89.2222,-74.0908
1484,Cn1c(C(=O)NCCc2ccccn2)nc2nc(-c3ccccc3)c(Cl)cc21,7.82,9.6058,0.6686,5.7325,-15.8791,-85.0449,-82.5868
1485,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(C(=O)O)s1)CCC2,7.81,10.4432,0.8322,5.0191,-19.9538,-71.5838,-80.6954
1939,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,3.17,9.6741,1.2756,4.8509,-13.278,-77.7901,-91.0681
1518,c1ccc(Nc2cc3c(cn2)CN(Cc2c[nH]c4ccccc24)CCN3)cc1,7.47,8.7496,1.8307,4.1545,-19.2072,-75.7855,-94.9927
1536,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ccc2c1,7.16,7.206,0.6575,2.9339,-25.0969,-54.4668,-72.9108
1918,CCCCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,3.32,12.201,0.0,7.1956,-1.9949,-89.7009,-78.4143
913,COc1cc(F)ccc1-c1nc(-c2c(C)noc2C)cc2c1cc(C)n2C,21.65,9.6201,0.0,6.1553,-14.3353,-76.8415,-87.2324
1561,COc1ccc(Nc2cnc3ccc(-c4ccc(OC)c(OC)c4)nn23)cc1,6.77,9.9912,0.8017,6.6835,-17.9804,-91.7188,-96.4332
1607,CN(C)C(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,6.29,7.8654,0.0,5.5674,-9.7453,-74.1339,-60.2415
1611,COc1ccccc1Nc1cnc2ccc(-c3ccc(OC)c(OC)c3)nn12,6.22,9.7451,0.979,6.6315,-17.9806,-90.8755,-95.3472
832,O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,24.02,7.2252,0.6376,3.4884,-18.9013,-54.241,-64.9778
831,C#CCNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,24.04,6.7323,0.8987,4.656,-17.0901,-68.2574,-72.2734
829,Cc1cc2c(-c3cccc(O)c3)nc(-c3c(C)noc3C)cc2[nH]1,24.23,7.4962,1.3201,4.924,-17.0954,-69.8351,-83.0764
1868,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,3.71,8.3426,0.9085,7.6206,-10.5009,-96.1402,-89.9698
823,Cc1noc(C)c1[S+](=O)([O-])N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)=NO2,24.81,13.0883,0.0,11.1339,-2.8741,-119.5905,-81.8374
1667,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(C)cc3)CC2)n1,5.68,11.7287,0.9262,6.63,-14.3105,-97.3658,-88.571
1480,Cc1cc(C)c(CNC(=O)c2nc(-c3ccc(F)cc3)cc3c2ccn3C(C)C)c(=O)[nH]1,7.89,10.1121,1.5349,7.4299,-13.8702,-97.336,-108.2074
643,COc1ccc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)cc1OC,30.0,12.0607,0.0,6.8444,-9.9742,-95.3879,-93.831
1380,O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,9.42,11.9322,1.1933,5.8913,-16.12,-85.2594,-93.5462
642,Cc1noc(C)c1-c1cc2c(cc(C)n2C)c(-c2cnn(C)c2)n1,30.0,8.6706,0.0,4.3874,-14.6742,-70.1009,-76.8465
1044,FC(F)(F)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,17.27,10.0828,1.1656,7.1904,-10.353,-91.643,-89.2723
2205,Cc1ccccc1N(C)C1CN([S+](=O)([O-])c2cccc(C(F)(F)F)c2)C1,1.98,11.3112,0.0,8.9289,-1.1878,-93.4803,-58.2359
2282,c1ccc(Nc2cc3c(cn2)CN(Cc2ccsc2)CCN3)cc1,1.74,8.1077,1.1114,3.7775,-13.4239,-65.8331,-79.2569
578,COC(=O)CNC(=O)c1nc(-c2ccc([S+](C)(=O)[O-])cc2)c2cnccn12,30.0,11.2228,1.0638,10.0215,-10.4676,-121.1988,-104.4106
2192,CN(C)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,2.01,9.7576,1.0966,4.1832,-12.2081,-75.8536,-88.0617
577,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)N3CCOCC3)n3ccncc23)cc1,30.0,11.1812,0.0,8.6152,-10.8978,-105.4049,-85.127
2288,CN1CCN(C(=O)Cc2c[nH]c3ncc(-c4ccccc4Oc4ccccc4)cc23)CC1,1.72,11.6507,0.7841,6.2455,-17.7463,-91.7922,-98.7176
576,O=C(NC1CC1)c1nc(-c2cccnc2)c2cnccn12,30.0,7.3684,0.8344,5.0223,-16.0425,-78.3394,-81.3883
1173,COc1ncccc1-c1cc2c(ccn2CC2CCN([S+](C)(=O)[O-])CC2)c(N2CCOCC2)n1,13.9,15.4432,0.0,10.551,-6.2889,-133.9173,-98.8516
575,O=c1n(-c2ccc(Cl)cc2)nc2n1CCN(Cc1ccc(C(F)(F)F)cc1)C2,30.0,10.2769,0.0,8.206,-8.5918,-94.9424,-66.2664
573,NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1,30.0,11.9611,2.6443,7.8146,-23.3883,-106.3679,-113.5712
1181,O=C1NCc2cc(-c3cc4c(ccn4Cc4ccncc4)c(N4CCOCC4)n3)ccc21,13.36,11.4314,0.815,6.7749,-22.4304,-100.6771,-114.6913
2173,c1ccc(Nc2cc3c(cn2)CN(Cc2ccc4[nH]ccc4c2)CCN3)cc1,2.09,8.7542,1.8646,4.155,-19.2149,-75.8021,-95.017
620,O=C(O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)[nH]c12,30.0,9.8648,1.8054,7.9043,-6.7227,-101.4516,-103.791
2489,COc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.21,9.7633,1.1419,4.8414,-13.1873,-77.317,-90.5043
1219,O=C(NCc1cccs1)c1cn2cc(-c3ccccc3)sc2n1,12.65,6.4309,0.6383,3.5959,-18.3683,-54.4686,-64.8087
621,COc1ncc(-c2n[nH]c3c2CC(=O)N(c2ccccc2)C3)cn1,30.0,9.0513,0.741,5.9481,-16.9799,-87.3791,-84.2067
623,O=C(NCCCn1ccnc1)c1nc(-c2ccccc2)cc2[nH]ccc12,30.0,9.2241,1.3873,5.6633,-17.116,-89.3761,-93.9566
2132,COc1ccc(OC)c(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,2.23,10.9933,1.0928,6.4217,-12.5906,-94.0275,-106.6181
579,O=C(NCc1ccncc1)c1nc(-c2cccnc2)c2cnccn12,30.0,8.589,0.7474,5.5348,-19.6039,-88.7021,-96.4061
986,COc1ccc(Nc2cc3c(nc2OC)nc(CCc2ccccc2)n3C)cn1,19.46,11.0291,0.8012,6.5011,-15.4907,-97.1121,-83.8159
580,C#CCNC(=O)c1nc(-c2ccc([S+](C)(=O)[O-])cc2)c2cnccn12,30.0,9.09,0.7846,7.2315,-15.547,-91.9678,-88.4099
2274,Cc1nn2c(c1-c1ccccc1Oc1ccccc1)N(Cc1ccccc1O)CCC2,1.76,10.8742,0.6846,5.2101,-20.2439,-74.1375,-83.5794
1092,C[S+](=O)([O-])N1CCC(Cn2ccc3c(N4CCOCC4)nc(-c4cccc5[nH]ccc45)cc32)CC1,15.94,13.809,0.6338,9.1038,-12.1867,-119.7185,-97.2661
1096,Fc1ccc(CNc2cc3c(cn2)CN(Cc2ccncc2)CCN3)cc1,15.86,10.0955,1.2368,5.8666,-12.1692,-88.8933,-101.0625
1099,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccc(CO)cc3)cc21,15.68,9.4243,1.3008,6.2548,-16.4723,-90.1097,-103.3993
1100,COc1ccc(-c2cc(-c3cccc(NC(C)=O)c3)cn3cncc23)cn1,15.65,10.0769,0.6022,5.9001,-18.9256,-85.5379,-91.6243
588,CN(C)C(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,30.0,7.9125,0.0,4.9008,-11.2737,-70.057,-55.1169
587,COC(=O)CNC(=O)c1nc(-c2ccc([S+](C)(=O)[O-])cc2)c2ccccn12,30.0,10.6003,0.8261,9.0476,-10.4256,-106.8138,-92.8368
2487,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccccc1)CCC2,1.23,10.0921,0.0,2.0686,-19.6031,-41.1609,-49.2814
1071,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,16.42,8.4487,1.0014,7.5081,-12.0785,-101.159,-94.2102
586,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)NCc3cccnc3)n3ccccc23)cc1,30.0,11.0085,0.8313,7.8671,-16.3845,-100.9404,-96.1875
585,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)N3CCOCC3)n3ccccc23)cc1,30.0,11.0974,0.0,8.1477,-10.8391,-96.7344,-76.0005
584,C#CCNC(=O)c1nc(-c2ccc([S+](C)(=O)[O-])cc2)c2ccccn12,30.0,9.2539,0.8312,6.7493,-15.4841,-83.3804,-80.0565
2219,CN(C)CCNC(=O)c1nc(-c2ccccc2)cc2[nH]ccc12,1.92,8.1306,1.3792,5.1794,-9.3194,-80.049,-84.6581
1136,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,14.96,9.6536,1.0835,4.2267,-12.9158,-76.7826,-89.6984
2268,Oc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.79,8.814,1.9698,5.1239,-14.2963,-80.7742,-95.0706
583,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCOCC1,30.0,9.463,0.0,5.8125,-13.9817,-82.2297,-69.8183
1139,C#CCNC(=O)c1nc(-c2cccnc2)c2ccccn12,14.85,6.7476,0.7556,4.062,-18.6408,-63.7204,-72.0856
2271,c1ccc(Nc2cc3c(cn2)CN(Cc2cccs2)CCN3)cc1,1.77,8.1079,1.0626,3.7048,-13.4322,-64.8137,-77.2499
2272,COc1cc2c(cc1Oc1cccc(N(C)C)c1)NC(=O)C21CCN(c2cnccn2)CC1,1.77,12.9356,0.7934,8.1575,-16.9312,-115.8353,-118.2272
582,CC(C)NC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,30.0,7.1865,0.6434,5.2641,-10.096,-78.2071,-75.1023
2209,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(O)cc1)CCC2,1.97,10.4457,0.7181,3.8596,-19.9342,-60.0614,-69.1156
985,O=C1NCc2ccc(-c3cc4c(ccn4Cc4cccnc4)c(C4=CCOCC4)n3)cc21,19.5,10.9712,0.7962,6.15,-23.6951,-90.1134,-113.8085
622,CC(=O)N1CCC(NC(=O)c2nc(-c3ccccc3)cc3[nH]ccc23)CC1,30.0,9.8282,0.9955,6.2516,-13.5099,-90.0286,-92.4414
625,Cc1cc(C)c(CNC(=O)c2nc(-c3ccc(CN(C)C)cc3)cc3c2ccn3C(C)C)c(=O)[nH]1,30.0,11.2901,1.6689,6.8523,-10.2933,-101.9699,-108.2413
630,COc1ccc(-c2ccc3ncc(Nc4ccc(C(N)=O)cc4)n3n2)cc1OC,30.0,9.3074,2.4207,7.622,-19.4038,-107.6644,-114.5327
949,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1O,20.4,9.5241,2.0931,6.1885,-13.6158,-91.6417,-105.2576
631,CNC(=O)c1cccc(-c2cnc(Nc3cccc(C(F)(F)F)c3)c3c2CCO3)c1,30.0,10.2173,1.6089,8.9548,-13.6512,-105.737,-105.4632
632,COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,30.0,10.6632,0.5575,7.3535,-15.6171,-96.4318,-104.3408
633,CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,30.0,11.2931,1.3503,8.3753,-17.4156,-112.5543,-122.2918
2344,CC(C)(C)CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.64,7.4437,1.0477,3.3891,-3.8437,-61.0675,-64.9111
943,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,20.67,7.5482,1.6256,6.0205,-19.8219,-82.386,-94.9805
1319,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,10.11,7.1869,0.7965,3.3391,-25.1546,-61.1119,-79.9113
634,O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,30.0,10.4368,1.3821,7.91,-15.5957,-103.0247,-111.0394
635,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,30.0,13.1824,0.5605,7.1988,-19.3536,-105.9852,-108.9094
624,O=C1CCC(CNC(=O)c2nc(-c3ccccc3)cc3[nH]ccc23)N1,30.0,8.1679,2.2388,6.2727,-15.6096,-91.1275,-103.2874
1324,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cn1,10.03,10.2019,1.1162,5.5306,-13.3221,-89.4884,-95.4877
2499,Fc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,1.14,8.9113,1.289,5.0313,-13.2202,-74.2633,-87.4835
726,O=C(NC1CC1)C1CCCN1C(=O)c1cccc(-c2ccccn2)c1,30.0,10.0308,0.5046,5.6387,-11.5592,-79.4939,-81.106
636,O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,30.0,7.5837,0.8774,4.8094,-20.7152,-68.4954,-81.4034
724,CCN1CCN(C(=O)c2cc(-c3ccc(F)cc3)c3nncn3n2)CC1,30.0,10.3172,0.0,6.9052,-10.9953,-95.1987,-75.7584
2246,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CC2)CCN3)cc1,1.82,12.3521,0.6802,6.3666,-12.7336,-92.371,-76.8477
637,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCS(=O)(=O)CC1,30.0,12.6183,0.0,7.174,-19.962,-98.8174,-95.9796
638,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,30.0,13.1232,0.5679,7.1323,-19.3475,-104.8424,-108.5649
639,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,30.0,11.0843,1.3444,7.6292,-23.3165,-109.9493,-125.7599
640,O=C(O)c1ccnc2cc(C(OCC3CCC(F)(F)CC3)c3ccccc3Cl)[nH]c12,30.0,10.6278,1.8675,9.916,-6.0739,-110.5597,-109.9711
641,CC(=O)Nc1cccc(-c2nc(-c3c(C)noc3C)cc3c2cc(-c2ccccc2)n3C)c1,30.0,11.4751,0.5585,5.6534,-22.324,-83.5893,-101.8189
727,Cc1ccccc1C(=O)NC1CCN(c2ccc3nnc(C4CC4)n3n2)CC1,30.0,10.8856,0.5519,5.6244,-14.2379,-89.0016,-78.8139
629,COCCn1ccc2c(C3=CCOCC3)nc(-c3cccc(NC(C)=O)c3)cc21,30.0,11.3058,0.5472,7.1396,-10.1942,-95.0972,-101.8661
1317,COc1cccc(-c2nc(-c3c(C)noc3C)cc3[nH]c(C)cc23)c1OC,10.18,9.3515,0.6057,5.8956,-15.3886,-79.8043,-87.4641
2334,O=C(Cc1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12)NCc1cccnc1,1.66,8.8283,1.4237,5.5719,-16.8556,-81.8075,-98.6631
980,CC(C)NC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,19.63,7.0442,0.6565,4.7426,-10.0402,-69.0916,-66.4988
979,COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,19.69,11.0611,0.0,6.1348,-10.7047,-91.4801,-88.4522
626,COc1ccccc1-c1cc2c(ccn2C)c(C(=O)NCC2CCN(C)C(=O)C2)n1,30.0,11.5592,0.576,7.3045,-11.8464,-100.2254,-100.8616
1251,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,11.85,14.7109,0.0,7.5939,-11.4983,-101.1526,-87.5503
2123,Fc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1F,2.28,9.2705,1.1709,6.2622,-12.4765,-84.0451,-93.6966
1254,COc1cncc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,11.68,9.8751,0.7605,6.0297,-15.098,-87.9928,-95.7842
1261,COc1ccc(-c2[nH]nc3ncc(-c4ccc(CO)cc4)nc23)cc1F,11.28,8.0377,1.6501,6.958,-16.3993,-90.1466,-96.225
628,Cc1noc(C)c1-c1cc(-c2ccc3c(c2)C(=O)NC3)cn2cncc12,30.0,8.5354,0.8247,5.2474,-22.0874,-76.5578,-88.2659
1262,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,11.21,12.1737,0.9446,8.305,-14.5583,-111.0427,-102.1698
550,COC(=O)c1ccnc(-c2cc(C(=O)Nc3ccc(C4(N)CC4)cc3)ccn2)c1,30.0,10.4011,1.8923,7.845,-15.1818,-108.5665,-112.6731
627,Cn1ccc2c(C(=O)NCCC(N)=O)nc(-c3cccc(CO)c3)cc21,30.0,8.8508,3.112,8.1223,-10.2498,-110.4491,-117.3291
1295,COc1ccc(-c2ccc3ncc(Nc4cccnc4OC)n3n2)cn1,10.83,9.4806,1.0466,6.6168,-18.7522,-99.1562,-96.0923
2101,CCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,2.34,11.7242,0.0,7.1628,-4.2198,-88.913,-79.8421
2330,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CCOCC2)CCN3)cc1,1.68,13.7835,0.7181,7.7967,-9.4951,-107.2235,-90.3694
549,NC1(c2ccc(NC(=O)c3ccnc(-c4cc(C(=O)O)ccn4)c3)cc2)CC1,30.0,9.056,2.882,7.9207,-16.2008,-110.676,-124.1478
699,COc1ccc(-n2nc(C3CCCN(C(=O)Cc4ccccn4)C3)[nH]c2=O)cc1,30.0,11.7673,0.7499,7.7959,-12.7588,-108.0219,-103.6088
697,COc1ccc(-n2nc(C3CCN(C(=O)C4CC4)CC3)[nH]c2=O)cc1,30.0,10.7476,0.7676,7.4193,-9.2131,-99.2283,-89.4589
94,O=c1[nH]cnc2nc[nH]c12,30.0,1.8701,2.1271,3.6725,-8.637,-55.2228,-60.9785
695,O=C(c1ccccc1)N1CCC(c2nn(-c3ccc(F)cc3)c(=O)[nH]2)CC1,30.0,10.4794,0.8122,7.3314,-13.7506,-94.5503,-91.1236
698,COc1ccc(-n2nc(C3CCCN(CC4CCCCC4)C3)[nH]c2=O)cc1,30.0,9.9733,0.719,5.928,-2.7935,-84.627,-75.9215
741,COc1ccc(-c2ccc(C(=O)NC3CC(c4cc(=O)[nH]c(N)n4)C3)o2)cc1,30.0,9.081,3.1139,8.7044,-15.081,-117.1903,-128.8046
678,CC(C)CC(C)NC(=O)c1noc(-c2ccc[nH]c2=O)n1,30.0,6.5525,1.6773,6.052,-3.3223,-82.7405,-71.226
691,O=c1[nH]c(C2CCCN(CC3CCCCC3)C2)nn1-c1ccc(Cl)cc1,30.0,9.027,0.7181,5.2289,-1.942,-74.5269,-65.6472
692,COc1ccc(C(=O)N2CCCC(c3nn(-c4ccc(OC)cc4)c(=O)[nH]3)C2)cc1,30.0,12.4219,0.8433,8.7081,-13.1222,-113.703,-108.9495
679,COc1ccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)cc1OC,30.0,7.3269,2.2321,6.9411,-13.6252,-94.6615,-104.8419
700,COc1ccc(-n2nc(C3CCCN(C(=O)Nc4ccccc4)C3)[nH]c2=O)cc1,30.0,11.4429,1.3267,7.9724,-14.03,-110.5318,-107.0673
696,COc1ccc(-n2nc(C3CCN(C(=O)c4ccccc4)CC3)[nH]c2=O)cc1,30.0,11.2225,0.7957,7.2229,-13.8107,-97.8032,-93.6577
2484,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2n[nH]c(C)c2c1=N,1.25,10.1499,2.2943,6.3041,-13.9885,-98.8662,-100.573
701,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4F)C3)[nH]c2=O)cc1,30.0,11.3504,0.7722,8.4748,-13.0721,-106.2075,-103.2979
1769,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,4.7,11.8003,2.2857,9.6372,-7.4259,-121.6108,-118.7079
675,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1cc(Cl)ccc1F)CC2,30.0,11.1352,0.7963,8.5549,-4.1121,-106.1972,-102.6986
1388,Cc1nn(CCc2nc(-c3ccccc3F)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,9.3,9.5849,0.9262,9.2282,-12.0843,-104.195,-102.8478
295,O=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,30.0,6.2423,3.8966,9.2371,-3.4004,-114.4532,-109.9538
1417,Oc1cccc2nc3ccccc3nc12,8.9,4.3215,1.0126,2.9555,-14.1205,-43.2565,-54.8891
2011,CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)cc1,2.75,13.0091,2.2781,8.3887,-20.9156,-117.7623,-135.6079
305,COc1cc(-c2ccnc3c2c(C)nn3-c2ccc(C(F)(F)F)cc2)ccc1O,30.0,9.6153,0.8763,8.1588,-14.8661,-93.7836,-89.9757
306,COc1cc(-c2ccnc3c2c(C)nn3-c2cccc(C(F)(F)F)c2)ccc1O,30.0,9.6237,0.8745,8.2702,-14.8631,-94.6778,-90.2884
1992,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.8,7.632,0.6158,4.0413,-10.6613,-63.6542,-66.1823
1989,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,2.84,8.4792,0.6818,3.2154,-8.7406,-56.5826,-60.1935
1443,COc1ccc(-n2nc(C3CCCN(C(=O)Cc4ccc(F)cc4)C3)[nH]c2=O)cc1,8.48,12.1662,0.7936,8.818,-11.9645,-110.5833,-105.0338
1969,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3cccc(C)c3)cnn2C1c1ccccc1Cl,2.98,12.3525,2.3636,8.8543,-21.4853,-119.7387,-138.5947
1482,COc1ccc(-n2nc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)[nH]c2=O)cc1,7.87,12.0556,0.8295,8.8413,-11.9659,-111.116,-105.5923
1490,O=[N+]([O-])c1cccnc1N/N=C/c1ccccc1O,7.7,6.1018,2.0582,6.1339,-10.7062,-76.5825,-79.7054
329,Cc1ccc(-c2cc(C(=O)Nc3ccc(-c4noc(=O)[nH]4)cc3)c3ccccc3n2)cc1C,30.0,9.9496,1.555,6.2749,-24.8516,-89.555,-106.782
